S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
1330,Rolland Uffering,Ser,1,,House Uffering,,,,0,1,1,,0,0.023411371,1
1331,Ronel Rivers,,0,,House Frey,,,,,0,0,,0,0.023411371,1
1332,Ronald Connington,Knight of Griffin's Roost,1,,House Connington,,,,,0,1,,0,0.033444816,1
1333,Ronald Vance,Ser,1,,House Vance of Atranta,,,,,0,1,,0,0.026755853,1
1334,Roro Uhoris,Cobblecat,1,Tyroshi,,,,,,0,1,,0,0.02006689,1
1335,Royce Coldwater,Coldwater Burn,0,,House Coldwater,,,,,0,1,,0,0.006688963,1
1336,Rufus Leek,Ser,0,,House Leek,,,,,0,1,,0,0.026755853,1
1337,Rugen,Undergaoler,1,,,,,,,0,1,,0,0.023411371,1
1338,Runcel Hightower,Lord Commander of the Night's Watch,1,,House Hightower,,,,,0,1,,0,0.053511706,1
1339,Rupert Brax,Ser,1,,House Brax,,,,,0,1,,0,0.040133779,0
1340,Rycherd Crane,Ser,0,,House Crane,,,,1,1,1,,0,0.070234114,1
1341,Ryam Redwyne,Ser,1,,House Redwyne,,,,,0,1,,0,0.364548495,0
1342,Ryam Florent,Ser,1,,House Florent,,,,,0,1,,0,0.063545151,1
1343,Ryger Rivers,,1,,House Frey,,,,,0,0,,1,0.023411371,1
1344,Ryella Frey,,0,,House Frey,,,,,0,0,11,0,0.137123746,1
1345,Ryella Royce,,0,,House Royce,,,,1,1,0,,0,0.140468227,1
1346,Rylene Florent,,0,,House Florent,,,,1,1,0,,0,0.070234114,1
1347,Ryon Allyrion,Ser,1,Dornish,House Allyrion,,,,1,1,1,,0,0.053511706,1
1348,Saera Targaryen,Princess,1,Valyrian,House Targaryen,,,,,0,1,100,0,0.070234114,0
1349,Sallei Paege,,0,,House Paege,,,,1,1,0,,0,0.080267559,1
1350,Sandor Frey,,0,,House Frey,,,,,0,0,18,0,0.147157191,1
1351,Sarya Whent,Lady,0,,House Whent,,,,1,1,1,,0,0.030100334,1
1352,Sarra Frey,,0,,House Frey,,,,,0,0,20,0,0.137123746,1
1353,Sawane Botley,Lordsport,1,Ironborn,House Botley,,,,,0,1,,0,0.090301003,0
1354,Scolera,Septa,0,,Faith of the Seven,,,,,0,0,,0,0.016722408,1
1355,Sebaston Farman,Fair Isle,1,Westerman,House Farman,,,,,0,1,,0,0.02006689,1
1356,Selwyn Tarth,,1,,House Tarth,,,,,0,0,60,0,0.063545151,1
1357,Selmond Stackspear,Lord,0,,House Stackspear,,,,,0,1,,0,0.02006689,1
1358,Serala,Duskendale,0,Myrish,House Darklyn,,,,1,1,1,,0,0.043478261,1
1359,Serwyn of the Mirror Shield,Ser,1,,Kingsguard,,,,,0,1,,0,0,1
1360,Serra Frey,,0,,House Frey,,,,,0,0,20,0,0.137123746,1
1361,Shella Whent,Harrenhal,0,Rivermen,House Whent,,,,1,1,1,,1,0.080267559,0
1362,Shierle Swyft,,0,,House Swyft,,,,1,1,0,,0,0.026755853,1
1363,Shiera Crakehall,,0,,House Crakehall,,,,1,1,0,,0,0.066889632,1
1364,Shirei Frey,,0,,House Frey,,,,,0,0,13,0,0.043478261,1
1365,Simon Staunton,Ser,1,,House Staunton,,,,0,1,1,,0,0.016722408,1
1366,Sigfryd Harlaw,Master of Harlaw Hall,1,Ironborn,House Harlaw of Harlaw Hall,,,,,0,1,,0,0.063545151,1
1367,Lord Staunton,Rook's Rest,1,,House Staunton,,,,,0,1,,0,0.016722408,0
1368,Stannis Seaworth,,1,,House Seaworth,,,,,0,0,16,0,0.056856187,1
1369,Steffon Seaworth,,1,,House Seaworth,,,,,0,0,12,0,0.063545151,1
1370,Steffon Frey,,0,,House Frey,,,,,0,0,42,0,0.100334448,1
1371,Steffon Swyft,Ser,1,,House Swyft,,,,,0,1,,0,0.030100334,1
1372,Steffon Darklyn,Ser,0,,House Darklyn,,,,,0,1,,0,0.093645485,0
1373,Steffon Stackspear,Ser,0,,House Stackspear,,,,,0,1,,0,0.02006689,1
1374,Sumner Crakehall,Crakehall,1,,House Crakehall,,,,,0,1,,0,0.026755853,1
1375,Sylas Flatnose,King of the Iron Islands,1,Ironborn,,,,,,0,1,,0,0.010033445,1
1376,Sybell Spicer,Crag,0,,House Spicer,,,,1,1,1,,0,0.086956522,1
1377,Symon Santagar,Ser,1,,House Santagar,,,,,0,1,,0,0.016722408,1
1378,Sybelle Glover,Deepwood Motte,0,Northmen,House Locke,,,,1,1,1,,0,0.070234114,1
1379,Sylwa Paege,,0,,House Paege,,,,1,1,0,,0,0.080267559,1
1380,Symon Hollard,Ser,1,,House Hollard,,,,,0,1,,0,0.043478261,1
1381,Symond Templeton,Ser,0,,House Templeton,,,,,0,1,,0,0.030100334,1
1382,Symond Frey,,1,,House Frey,,,,1,1,0,48,0,0.200668896,0
1383,Tallad,Ser,1,,House Baratheon of King's Landing,,,,,0,1,,0,0.046822742,1
1384,Tanton Fossoway,Ser,0,,House Fossoway of Cider Hall,,,,,0,1,,0,0.023411371,1
1385,Ternesio Terys,Captain,1,Braavosi,,,,,,0,1,,0,0.023411371,1
1386,Terrence Kenning,Kayce,0,,House Kenning of Kayce,,,,,0,1,,0,0.016722408,1
1387,Theodan Wells,Ser,0,Northmen,House Wells,,,,,0,1,,0,0.016722408,1
1388,Terrence Toyne,Ser,1,,House Toyne,,,,,0,1,,0,0.040133779,0
1389,Theodore Tyrell,Ser,1,,House Tyrell,,,,1,1,1,,0,0.137123746,1
1390,Theomar Smallwood,Acorn Hall,1,,House Smallwood,,,,1,1,1,,0,0.043478261,1
1391,Theomore Harlaw,Lord of the Ten TowersLord Harlaw of HarlawHarlaw of Harlaw,1,,House Harlaw,,,,,0,1,,0,0.053511706,1
1392,Tim Tangletongue,,0,,Night's Watch,,,,,0,0,,0,0.013377926,1
1393,Three-Tooth,Ten Towers,0,Ironborn,House Harlaw,,,,,0,1,,0,0.010033445,1
1394,Titus Peake,Starpike,1,,House Peake,,,,1,1,1,,0,0.02006689,1
1395,Tion Frey,,1,,,,,,,0,0,20,0,0.120401338,0
1396,Todder,,1,,Night's Watch,,,,,0,0,,0,0.036789298,1
1397,Tomard,,1,northmen,House Stark,,,,,0,0,49,0,0.063545151,0
1398,Tommen Costayne,Three Towers,0,,House Costayne,,,,,0,1,,0,0.006688963,1
1399,Torbert,Septon,1,,Faith of the Seven,,,,,0,0,,0,0.016722408,1
1400,Torren Liddle,The LiddleLord Liddle,0,Northern mountain clans,House Liddle,,,,,0,1,,0,0.02006689,1
1401,Torwynd,,1,Free Folk,,,,,,0,0,,0,0.026755853,0
1402,Trebor Jordayne,Lord of the Tor,0,,House Jordayne,,,,,0,1,,0,0.016722408,1
1403,Tremond Gargalen,Salt Shore,0,Dornish,House Gargalen,,,,,0,1,,0,0.023411371,1
1404,Tristan Mudd,Lord Commander of the Night's Watch,1,,House Mudd,,,,,0,1,,0,0.053511706,1
1405,Triston of Tally Hill,Ser,0,,House Sunglass,,,,,0,1,,0,0.030100334,1
1406,Triston Farwynd,Sealskin Point,0,Ironborn,House Farwynd,,,,,0,1,,0,0.013377926,1
1407,Triston Sunderland,Three Sisters,1,,House Sunderland,,,,,0,1,,0,0.030100334,1
1408,Tybolt Hetherspoon,Ser,1,,House Hetherspoon,,,,,0,1,,0,0.010033445,1
1409,Tybolt Crakehall,Ser,1,,House Crakehall,,,,,0,1,,0,0.023411371,1
1410,Tybolt Lannister,Ser,1,Westerman,House Lannister,,,,1,1,1,,0,0.076923077,0
1411,Tyana Wylde,,0,,House Wylde,,,,0,1,0,,0,0.050167224,1
1412,Tyta Frey,,0,,House Frey,,,,,0,0,36,0,0.086956522,1
1413,Tyrek Lannister,,1,,House Lannister,,,,1,1,0,13,0,0.133779264,0
1414,Tysane Frey,,0,,House Frey,,,,,0,0,13,0,0.08361204,1
1415,Tytos Brax,Ser,1,,House Brax,,,,,0,1,,0,0.043478261,1
1416,Tytos Frey,Ser,1,,House Frey,,,,1,1,1,38,0,0.063545151,0
1417,Tywin Frey,Ser,1,,House Frey,,,,,0,1,18,0,0.080267559,1
1418,Ulrick Dayne,Ser,1,Dornish,House Dayne,,,,,0,1,,0,0.006688963,1
1419,Ulwyck Uller,Ser,1,,House Uller,,,,,0,1,,0,0.02006689,1
1420,Unella,Septa,0,,Faith of the Seven,,,,,0,0,,0,0.02006689,1
1421,Utherydes Wayn,Steward,0,,House Wayn,,,,,0,1,68,0,0.033444816,1
1422,Uthor Tollett,Grey Glen,0,Valemen,House Tollett,,,,,0,1,,0,0.010033445,1
1423,Vaemond Velaryon,Ser,1,Valyrian,House Velaryon,,,,,0,1,,0,0.030100334,0
1424,Valaena Velaryon,Dragonstone,0,Valyrian,House Velaryon,,,,0,1,1,,0,0.080267559,1
1425,Vayon Poole,Winterfell,1,,House Poole,,,,,0,1,,0,0.053511706,0
1426,Vickon Greyjoy,Lord Reaper of Pyke,0,,House Greyjoy,,,,,0,1,,0,0.036789298,0
1427,Viserys Plumm,Lord,0,,House Plumm,,,,,0,1,100,0,0.093645485,0
1428,Vylarr,Captain of the guard,1,,House Lannister,,,,,0,1,,0,0.040133779,1
1429,Vortimer Crane,Ser,0,,House Crane,,,,,0,1,,0,0.026755853,1
1430,Walda Rivers,,0,,House Frey,,,,,0,0,11,0,0.033444816,1
1431,Walder Haigh,,0,,House Haigh,,,,,0,0,11,0,0.076923077,1
1432,Walder Brax,,0,,House Brax,,,,,0,0,12,0,0.117056856,1
1433,Walder Goodbrook,,1,,House Goodbrook,,,,,0,0,15,0,0.066889632,1
1434,Waldon Wynch,Lord of Iron Holt,1,Ironborn,House Wynch,,,,,0,1,,0,0.023411371,1
1435,Wallace Waynwood,Ser,1,,House Waynwood,,,,,0,1,,0,0.026755853,1
1436,Walgrave,Archmaester,1,,Maesters,,,,,0,1,,0,0.043478261,1
1437,Walder Vance,,1,,House Vance,,,,,0,0,42,0,0.110367893,1
1438,Walton Stark,King in the North,1,,House Stark,,,,,0,1,,0,0.010033445,1
1439,Walton Frey,,1,,House Frey,,,,1,1,0,56,0,0.107023411,1
1440,Warryn Beesbury,Lord of Honeyholt,0,,House Beesbury,,,,,0,1,,0,0.006688963,1
1441,Waltyr Frey,,1,,House Frey,,,,,0,0,16,0,0.050167224,1
1442,Wendel Frey,,1,,House Frey,,,,,0,0,19,0,0.050167224,1
1443,Whalen Frey,Ser,1,,House Frey,,,,1,1,1,38,0,0.100334448,1
1444,Willamen Frey,Maester,1,,,,,,,0,1,33,0,0.063545151,1
1445,Willam Wells,Ser,1,Dornish,House Wells,,,,,0,1,,0,0.040133779,0
1446,Willem Darry,Ser,1,,House Darry,,,,,0,1,,1,0.120401338,0
1447,Willam Wythers,Ser,1,,House Wythers,,,,,0,1,,0,0.010033445,1
1448,Willem Lannister,,1,,House Lannister,,,,,0,0,14,1,0.16722408,0
1449,Willem Frey,,1,,House Frey,,,,,0,0,16,0,0.080267559,1
1450,Willam Stark,Winterfell,1,Northmen,House Stark,,,,1,1,1,,0,0.117056856,0
1451,William Mooton,Maidenpool,1,,House Mooton,,,,,0,1,,0,0.043478261,1
1452,Wynton Stout,Ser,1,Northmen,House Stout,,,,,0,1,86,0,0.033444816,1
1453,Wynafrei Whent,,0,,House Whent,,,,1,1,0,,0,0.133779264,1
1454,Ysilla Royce,,1,Valemen,House Royce,,,,1,1,0,,0,0.043478261,1
1455,Zachery Frey,,1,,House Frey,,,,,0,0,18,0,0.046822742,1
1456,Zhoe Blanetree,,0,,House Blanetree,,,,0,1,0,,0,0.050167224,1
1457,Zia Frey,,0,,House Frey,,,,,0,0,20,0,0.046822742,1
1458,Addam Marbrand,Ser,1,,House Marbrand,,,,,0,1,,0,0.130434783,1
1459,Aegor Rivers,Ser,1,,House Bracken,,,,1,1,1,69,1,0.210702341,0
1460,Aenys Frey,Ser,1,,House Frey,,,,1,1,1,60,0,0.147157191,0
1461,Aerion Targaryen,Prince,1,Valyrian,House Targaryen,,,,1,1,1,41,1,0.20735786,0
1462,Aemond Targaryen,Protector of the Realm,1,Valyrian,House Targaryen,,,,,0,1,20,1,0.311036789,0
1463,Amerei Frey,Lady of Darry,0,,House Frey,,,,0,1,1,23,0,0.237458194,1
1464,Androw Ashford,Ser,1,Reach,House Ashford,,,,,0,1,,0,0.016722408,1
1465,Anders Yronwood,Yronwood,1,,House Yronwood,,,,,0,1,,0,0.060200669,1
1466,Arnolf Karstark,Karhold,1,Northmen,House Karstark,,,,,0,1,,0,0.137123746,1
1467,Arya Stark,Princess,0,Northmen,House Stark,,,,,0,1,16,1,1,1
1468,Axell Florent,Ser,1,,House Florent,,,,,0,1,,1,0.307692308,1
1469,Aurane Waters,master of ships,1,Valyrian,House Velaryon,,,,,0,1,28,0,0.377926421,1
1470,Ben Plumm,Commander of the Second Sons,1,,Second Sons,,,,,0,1,,0,0.140468227,1
1471,Benfred Tallhart,,1,Northmen,House Tallhart,,,,,0,0,18,0,0.070234114,0
1472,Boros Blount,Ser,1,,House Blount,,,,,0,1,,0,0.217391304,1
1473,Black Balaq,,1,Summer Islander,Golden Company,,,,,0,0,,0,0,1
1474,Bloodbeard,,0,,Company of the Cat,,,,,0,0,,0,0.090301003,1
1475,Bran Stark,Prince of Winterfell,1,Northmen,House Stark,,,,,0,1,15,1,1,1
1476,Bronn,Ser,1,,House Stokeworth,,,,1,1,1,41,0,0.471571906,1
1477,Bryce Caron,Nightsong,1,,House Caron,,,,,0,1,,0,0.066889632,0
1478,Butterbumps,,1,,House Tyrell,,,,,0,0,,0,0.036789298,1
1479,Cassana Estermont,,1,,House Estermont,,,,0,1,0,,0,0.10367893,0
1480,Chett,,1,,Night's Watch,,,,,0,0,,0,0.197324415,0
1481,Clayton Suggs,Ser,1,,House Suggs,,,,,0,1,,0,0.043478261,1
1482,Cersei Lannister,Light of the West,0,Westerlands,House Lannister,,,,1,1,1,39,1,1,1
1483,Chiswyck,,0,,House Clegane,,,,,0,0,,0,0.063545151,0
1484,Cleon,King of Astapor,1,Astapori,,,,,,0,1,,0,0.10367893,0
1485,Cohollo,Bloodrider,1,Dothraki,Khal,,,,,0,0,,0,0.033444816,0
1486,Cortnay Penrose,Ser,1,,House Penrose,,,,,0,1,,0,0.160535117,0
1487,Cotter Pyke,Eastwatch-by-the-Sea,1,Ironborn,Night's Watch,,,,,0,1,,0,0.150501672,1
1488,Cragorn,,1,,House Greyjoy,,,,,0,0,,0,0.023411371,0
1489,Crawn,,1,Vale mountain clans,Moon Brothers,,,,,0,0,,0,0.016722408,1
1490,Creighton Longbough,Ser,1,,,,,,,0,1,65,0,0.046822742,1
1491,Cressen,Maester,1,,,,,,,0,1,80,0,0.183946488,0
1492,Daario Naharis,,1,Tyroshi,Stormcrows,,,,,0,0,,0,0.220735786,1
1493,Dagmer,Foamdrinker,1,Ironborn,House Greyjoy,,,,,0,1,,0,0.120401338,1
1494,Dagos Manwoody,Lord of Kingsgrave,1,,House Manwoody,,,,,0,1,,0,0.033444816,1
1495,Danelle Lothston,Harrenhal,0,,House Lothston,,,,,0,1,,0,0.016722408,1
1496,Dalla,,0,Free Folk,,,,,,0,0,,0,0.086956522,0
1497,Doran Martell,Prince of Dorne,1,Dornish,House Nymeros Martell,,,,1,1,1,58,1,0.498327759,1
1498,Ebrose,Archmaester,1,,,,,,,0,1,,0,0.016722408,1
1499,Eddison Tollett,,1,Valemen,House Tollett,,,,,0,0,,0,0.100334448,1
1500,Edric Dayne,Lord of Starfall,1,Dornishmen,House Dayne,,,,,0,1,18,0,0.08361204,1
1501,Edwyn Frey,,1,,House Frey,,,,1,1,0,46,0,0.147157191,1
1502,Eldon Estermont,Ser,1,Stormlands,House Estermont,,,,1,1,1,77,0,0.060200669,1
1503,Ellaria Sand,,0,Dornish,House Uller,,,,0,1,0,,1,0.160535117,1
1504,Ethan Glover,,1,Northmen,House Glover,,,,,0,0,,0,0.033444816,0
1505,Emmon Frey,Riverrun,1,,House Frey of Riverrun,,,,1,1,1,68,0,0.230769231,1
1506,Galbart Glover,Master of Deepwood Motte,1,Northmen,House Glover,,,,,0,1,,0,0.120401338,1
1507,Gerold Hightower,Ser,1,,House Hightower,,,,,0,1,,0,0.414715719,0
1508,Ghost of High Heart,,0,,,,,,,0,0,,0,0.086956522,1
1509,Gerris Drinkwater,Ser,1,Dornish,House Drinkwater,,,,,0,1,30,0,0.157190635,1
1510,Gilly,,0,Free Folk,,,,,0,1,0,23,1,0.287625418,1
1511,Greydon Goodbrother,,1,Ironborn,House Goodbrother,,,,,0,0,,0,0.046822742,1
1512,Harmen Uller,Lord of Hellholt,1,,House Uller,,,,,0,1,,0,0.043478261,1
1513,Gyles Rosby,Master of Coin,1,,House Rosby,,,,,0,1,,0,0.364548495,0
1514,Harren Hoare,,1,Ironborn,,,1,,,0,0,,0,0.204013378,0
1515,Harras Harlaw,Ser,1,Ironborn,House Harlaw of Grey Garden,,,,,0,1,,0,0.107023411,1
1516,Harrold Hardyng,Ser,1,Valemen,House Hardyng,,,,,0,1,24,0,0.120401338,1
1517,Helaena Targaryen,Queen,0,,House Targaryen,,,,1,1,1,21,0,0.27090301,0
1518,Hodor,,1,Northmen,House Stark,,,,,0,0,,0,0.244147157,1
1519,Harrion Karstark,Karhold,1,Northmen,House Karstark,,,,,0,1,,1,0.096989967,1
1520,Iggo,,1,Dothraki,Brave Companions,,,,,0,0,,0,0.016722408,0
1521,Hother Umber,Castellan,1,Northmen,House Umber,,,,,0,1,64,0,0.143812709,1
1522,Jalabhar Xho,Red Flower Vale,1,Summer Islands,Summer Islands,,,,,0,1,,0,0.073578595,1
1523,Janos Slynt,Lord of Harrenhal,1,,Night's Watch,,,,,0,1,22,0,0.56187291,0
1524,Jared Frey,Ser,1,,House Frey,,,,1,1,1,52,0,0.147157191,0
1525,Jasper Wylde,Rain House,1,,House Wylde,,,,,0,1,,0,0.25083612,0
1526,Jhaqo,KhalKo (formerly),0,Dothraki,,,,,,0,1,,0,0.066889632,1
1527,Jeyne Lothston,,0,,House Lothston,,,,,0,0,100,0,0.023411371,0
1528,Jhiqui,,0,Dothraki,House Targaryen,,,,,0,0,21,0,0.143812709,1
1529,Jon Bulwer,Blackcrown,1,,House Bulwer,,,,1,1,1,,0,0.137123746,1
1530,Jory Cassel,Captain of the guard,1,Northmen,House Cassel,,,,,0,1,,1,0.170568562,0
1531,Jorah Mormont,Ser,1,Northmen,House Mormont,,,,1,1,1,51,1,0.722408027,1
1532,Karyl Vance,Ser,1,,House Vance of Wayfarer's Rest,,,,,0,1,,0,0.117056856,1
1533,Khrazz,,1,Ghiscari,House of Loraq,,,,,0,0,23,0,0.076923077,0
1534,Kurleket,,1,,House Bracken,,,,,0,0,,0,0.010033445,0
1535,Lann the Clever,,1,,House Lannister,,,,,0,0,,0,0.060200669,1
1536,Kyle Condon,Ser,1,,House Condon,,,,,0,1,,0,0.040133779,1
1537,Lancel Lannister,Ser,1,,House Lannister of Casterly Rock,,,,1,1,1,23,1,0.47826087,1
1538,Likely Luke,,0,,Brotherhood Without Banners,,,,,0,0,,0,0.013377926,1
1539,Lucas Inchfield,Ser,1,,House Inchfield,,,,,0,1,,0,0.053511706,0
1540,Lollys Stokeworth,Stokeworth,0,,House Stokeworth,,,,1,1,1,40,1,0.127090301,1
1541,Lyanna Stark,,1,Northmen,House Stark,,,,,0,0,17,1,0.35451505,0
1542,Lyle Crakehall,Ser,1,,House Crakehall,,,,,0,1,,0,0.107023411,1
1543,Lucas Blackwood,,1,,House Blackwood,,,,,0,0,,0,0.073578595,0
1544,Lyn Corbray,Ser,1,,House Corbray,,,,,0,1,,0,0.090301003,1
1545,Lynesse Hightower,,1,,House Hightower,,,,1,1,0,,1,0.117056856,1
1546,Mace Tyrell,Highgarden,1,,House Tyrell,,,,1,1,1,49,1,0.856187291,1
1547,Mag Mar Tun Doh Weg,,1,,,,,,,0,0,,0,0.040133779,0
1548,Mandon Moore,Ser,1,Valemen,House Moore,,,,,0,1,,0,0.120401338,0
1549,Mago,Bloodrider,0,Dothraki,,,,,,0,0,,0,0.033444816,1
1550,Maron Botley,,1,,House Botley,,,,,0,0,,0,0.02006689,1
1551,Marillion,,1,,,,,,,0,0,21,0,0.143812709,0
1552,Marya Seaworth,Lady,0,,House Seaworth,,,,1,1,1,,1,0.063545151,1
1553,Marwyn,Archmaester,1,,,,,,,0,1,,0,0.160535117,1
1554,Masha Heddle,,0,,,,,,,0,0,,0,0.040133779,0
1555,Matthos Seaworth,,1,,House Seaworth,,,,,0,0,,0,0.076923077,0
1556,Meera Reed,,0,Crannogmen,House Reed,,,,,0,0,22,0,0.27090301,1
1557,Melara Hetherspoon,,0,,House Hetherspoon,,,,,0,0,12,0,0.046822742,0
1558,Melissa Blackwood,,0,,House Blackwood,,,,,0,0,100,0,0.050167224,0
1559,Melisandre,,0,Asshai,R'hllor,,,,,0,0,,0,0.745819398,1
1560,Merrit,,0,,Brotherhood without banners,,,,,0,0,,0,0.010033445,1
1561,Meryn Trant,Ser,1,,House Trant,,,,,0,1,,0,0.220735786,1
1562,Merrett Frey,,1,Riverlands,House Frey,,,,1,1,0,38,0,0.434782609,0
1563,Mohor,,1,,House Bracken,,,,,0,0,,0,0.010033445,0
1564,Missandei,,0,Naathi,House Targaryen,,,,,0,0,17,0,0.173913043,1
1565,Moon Boy,,1,,House Baratheon of King's Landing,,,,,0,0,,0,0.076923077,1
1566,Monster,,0,Free Folk,,,,,,0,0,6,0,0.076923077,1
1567,Mord,,1,,House Arryn,,,,,0,0,,0,0.046822742,1
1568,Minisa Whent,Riverrun,0,Rivermen,House Whent,,,,0,1,1,,0,0.043478261,1
1569,Mordane,Septa,0,,House Stark,,,,,0,0,,0,0.10367893,0
1570,Murenmure,Maester,1,,,,,,,0,1,,0,0.010033445,1
1571,Myles,Maester,1,,House Martell,,,,,0,1,,0,0.023411371,1
1572,Mors Martell,Sandship,0,Dornish,House Martell,,,,1,1,1,,0,0.053511706,1
1573,Mya Stone,,0,,House Royce of the Gates of the Moon,,,,,0,0,26,0,0.120401338,1
1574,Myrcella Baratheon,Princess,0,,House Baratheon of King's Landing,,,,,0,1,15,1,0.56187291,1
1575,Nestor Royce,Keeper of the Gates of the Moon,1,,House Royce of the Gates of the Moon,,,,,0,1,,0,0.086956522,1
1576,Nute,Lord of Oakenshield,1,Ironborn,House Greyjoy,,,,,0,1,,0,0.050167224,1
1577,Nymeria Sand,,0,Dornishmen,House Martell,,,,,0,0,31,1,0.377926421,1
1578,Nymeria,PrincessQueen,0,Rhoynar,House Martell,,,,1,1,1,,0,0.197324415,1
1579,Oberyn Martell,Ser,1,Dornishmen,House Martell,,,,,0,1,43,1,0.772575251,0
1580,Obella Sand,,0,Dornishmen,House Martell,,,,,0,0,18,1,0.10367893,1
1581,Olenna Redwyne,Highgarden,0,,House Redwyne,,,,1,1,1,77,0,0.287625418,1
1582,Mychel Redfort,Ser,1,Valemen,House Redfort,,,,1,1,1,,0,0.070234114,1
1583,Orwyle,Grand Maester,1,,,,,,,0,1,,0,0.254180602,1
1584,Osha,,1,Free folk,House Stark,,,,,0,0,,0,0.25083612,1
1585,Osfryd Kettleblack,Ser,1,,House Kettleblack,,,,,0,1,,0,0.086956522,1
1586,Osney Kettleblack,Ser,1,,House Kettleblack,,,,,0,1,,0,0.123745819,1
1587,Orys Baratheon,Storm's End,1,,House Baratheon,,,,1,1,1,,1,0.488294314,0
1588,Osmund Kettleblack,Ser,1,,House Kettleblack,,,,,0,1,,0,0.170568562,1
1589,Othell Yarwyck,First Builder,1,,House Yarwyck,,,,,0,1,,0,0.063545151,1
1590,Oswell Whent,Ser,1,Rivermen,House Whent,,,,,0,1,,1,0.080267559,0
1591,Otto Hightower,Ser,1,,House Hightower,,,,,0,1,,0,0.371237458,0
1592,Patchface,,1,,House Baratheon of Dragonstone,,,,,0,0,,0,0.107023411,1
1593,Paxter Redwyne,Arbor,1,,House Redwyne,,,,1,1,1,,0,0.511705686,1
1594,Pearse Caron,Nightsong,1,,House Caron,,,,,0,1,,0,0.013377926,1
1595,Petyr Frey,,1,,House Frey,,,,1,1,0,19,0,0.177257525,0
1596,Pia,,0,,House Whent,,,,,0,0,,0,0.046822742,1
1597,Podrick Payne,,1,,House Payne,,,,,0,0,19,0,0.2909699,1
1598,Preston Greenfield,Ser,1,Westermen,House Greenfield,,,,,0,1,,0,0.093645485,0
1599,Polliver,Castellan of Harrenhal,1,,House Clegane,,,,,0,1,,0,0.076923077,0
1600,Pyat Pree,Warlock,0,,Undying Ones,,,,,0,1,,0,0.096989967,1
1601,Pylos,Maester,1,,,,,,,0,1,32,0,0.056856187,1
1602,Pycelle,Grand Maester,1,,House Lannister,,,,,0,1,84,0,0.638795987,0
1603,Qhorin Halfhand,,1,,Night's Watch,,,,,0,0,,0,0.210702341,0
1604,Qotho,Bloodrider,1,Dothraki,,,,,,0,0,,0,0.063545151,0
1605,Quentyn Martell,Ser,1,Dornishmen,House Martell,,,,,0,1,19,0,0.551839465,0
1606,Ralf Stonehouse,Red Jester,1,Ironborn,House Stonehouse,,,,,0,1,,0,0.033444816,1
1607,Ramsay Snow,Lord of the Hornwood,1,Northmen,House Bolton of the Dreadfort,,,,0,1,1,23,1,0.461538462,1
1608,Randyll Tarly,Horn Hill,1,,House Tarly,,,,1,1,1,,0,0.618729097,1
1609,Raymun Fossoway,Ser,1,,House Fossoway of New Barrel,,,,,0,1,,0,0.040133779,1
1610,Raymun Darry,Darry,1,,House Darry,,,,,0,1,,0,0.076923077,0
1611,Ravella Swann,Acorn Hall,0,,House Swann,,,,1,1,1,,0,0.060200669,1
1612,Small Paul,,1,,Night's Watch,,,,,0,0,,0,0.026755853,0
1613,Tristifer Botley,Lordsport,1,Ironborn,House Botley,,,,,0,1,,0,0.120401338,1
1614,Styr,Magnar of Thenn,1,Free Folk,Thenn,,,,,0,1,,0,0.140468227,0
1615,Rat Cook,,1,,Night's Watch,,,,,0,0,,0,0.056856187,1
1616,Prendahl na Ghezn,,1,Ghiscari,Stormcrows,,,,,0,0,,0,0.040133779,0
1617,Ulmer,,1,,Kingswood Brotherhood,,,,,0,0,,0,0.053511706,1
1618,Oznak zo Pahl,,1,Meereen,House of Pahl,,,,,0,0,,0,0.056856187,0
1619,Aegon Blackfyre,,1,Valyrian,House Blackfyre,,,,,0,0,12,1,0.08361204,0
1620,Addam Velaryon,Ser,1,Valyrian,House Velaryon,,,,,0,1,16,0,0.107023411,0
1621,Aegon V Targaryen,,1,,,1,0,0,,0,0,,1,0.695652174,0
1622,Aemon Blackfyre,,1,Valyrian,House Blackfyre,,,,,0,0,12,1,0.086956522,0
1623,Aeron Greyjoy,Golden Storm,1,Ironmen,House Greyjoy,,,,,0,1,36,1,0.45819398,1
1624,Alfyn,,1,Free Folk,,,,,,0,0,,0,0,0
1625,Alannys Harlaw,Iron Islands,0,Ironborn,House Greyjoy,,,,0,1,1,,0,0.237458194,1
1626,Alayaya,,0,,Chataya's brothel,,,,,0,0,23,0,0.076923077,1
1627,Alyn,,1,,House Stark,,,,,0,0,,0,0.073578595,0
1628,Alliser Thorne,Ser,1,,House Thorne,,,,,0,1,,0,0.230769231,1
1629,Alester Florent,Brightwater,1,,House Florent,,,,1,1,1,,0,0.327759197,0
1630,Alysane Mormont,,0,Northmen,House Mormont,,,,,0,0,32,0,0.070234114,1
1631,Alerie Hightower,Highgarden,0,,House Hightower,,,,1,1,1,48,0,0.227424749,1
1632,Anguy,,1,,Brotherhood without banners,,,,,0,0,,0,0.130434783,1
1633,Andrik,Lord of Southshield,1,Ironborn,House Drumm,,,,,0,1,,0,0.043478261,1
1634,Amory Lorch,Ser,1,,House Lorch,,,,,0,1,,0,0.277591973,0
