S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
1444,Willamen Frey,Maester,1,0,0,,,,,0,1,33,0,0.063545151,1
1445,Willam Wells,Ser,1,11,299,,,,,0,1,,0,0.040133779,0
1446,Willem Darry,Ser,1,0,90,,,,,0,1,,1,0.120401338,0
1447,Willam Wythers,Ser,1,0,309,,,,,0,1,,0,0.010033445,1
1448,Willem Lannister,,1,0,166,,,,,0,0,14,1,0.16722408,0
1449,Willem Frey,,1,0,117,,,,,0,0,16,0,0.080267559,1
1450,Willam Stark,Winterfell,1,31,253,,,,1,1,1,,0,0.117056856,0
1451,William Mooton,Maidenpool,1,0,195,,,,,0,1,,0,0.043478261,1
1452,Wynton Stout,Ser,1,31,258,,,,,0,1,86,0,0.033444816,1
1453,Wynafrei Whent,,0,0,301,,,,1,1,0,,0,0.133779264,1
1454,Ysilla Royce,,1,53,232,,,,1,1,0,,0,0.043478261,1
1455,Zachery Frey,,1,0,117,,,,,0,0,18,0,0.046822742,1
1456,Zhoe Blanetree,,0,0,42,,,,0,1,0,,0,0.050167224,1
1457,Zia Frey,,0,0,117,,,,,0,0,20,0,0.046822742,1
1458,Addam Marbrand,Ser,1,0,186,,,,,0,1,,0,0.130434783,1
1459,Aegor Rivers,Ser,1,0,50,,,,1,1,1,69,1,0.210702341,0
1460,Aenys Frey,Ser,1,0,117,,,,1,1,1,60,0,0.147157191,0
1461,Aerion Targaryen,Prince,1,54,267,,,,1,1,1,41,1,0.20735786,0
1462,Aemond Targaryen,Protector of the Realm,1,54,267,,,,,0,1,20,1,0.311036789,0
1463,Amerei Frey,Lady of Darry,0,0,117,,,,0,1,1,23,0,0.237458194,1
1464,Androw Ashford,Ser,1,38,25,,,,,0,1,,0,0.016722408,1
1465,Anders Yronwood,Yronwood,1,0,312,,,,,0,1,,0,0.060200669,1
1466,Arnolf Karstark,Karhold,1,31,162,,,,,0,1,,0,0.137123746,1
1467,Arya Stark,Princess,0,31,253,,,,,0,1,16,1,1,1
1468,Axell Florent,Ser,1,0,111,,,,,0,1,,1,0.307692308,1
1469,Aurane Waters,master of ships,1,54,289,,,,,0,1,28,0,0.377926421,1
1470,Ben Plumm,Commander of the Second Sons,1,0,334,,,,,0,1,,0,0.140468227,1
1471,Benfred Tallhart,,1,31,266,,,,,0,0,18,0,0.070234114,0
1472,Boros Blount,Ser,1,0,43,,,,,0,1,,0,0.217391304,1
1473,Black Balaq,,1,46,18,,,,,0,0,,0,0,1
1474,Bloodbeard,,0,0,14,,,,,0,0,,0,0.090301003,1
1475,Bran Stark,Prince of Winterfell,1,31,253,,,,,0,1,15,1,1,1
1476,Bronn,Ser,1,0,255,,,,1,1,1,41,0,0.471571906,1
1477,Bryce Caron,Nightsong,1,0,62,,,,,0,1,,0,0.066889632,0
1478,Butterbumps,,1,0,279,,,,,0,0,,0,0.036789298,1
1479,Cassana Estermont,,1,0,101,,,,0,1,0,,0,0.10367893,0
1480,Chett,,1,0,328,,,,,0,0,,0,0.197324415,0
1481,Clayton Suggs,Ser,1,0,261,,,,,0,1,,0,0.043478261,1
1482,Cersei Lannister,Light of the West,0,55,166,,,,1,1,1,39,1,1,1
1483,Chiswyck,,0,0,71,,,,,0,0,,0,0.063545151,0
1484,Cleon,King of Astapor,1,6,0,,,,,0,1,,0,0.10367893,0
1485,Cohollo,Bloodrider,1,13,321,,,,,0,0,,0,0.033444816,0
1486,Cortnay Penrose,Ser,1,0,215,,,,,0,1,,0,0.160535117,0
1487,Cotter Pyke,Eastwatch-by-the-Sea,1,20,328,,,,,0,1,,0,0.150501672,1
1488,Cragorn,,1,0,132,,,,,0,0,,0,0.023411371,0
1489,Crawn,,1,52,327,,,,,0,0,,0,0.016722408,1
1490,Creighton Longbough,Ser,1,0,0,,,,,0,1,65,0,0.046822742,1
1491,Cressen,Maester,1,0,0,,,,,0,1,80,0,0.183946488,0
1492,Daario Naharis,,1,50,336,,,,,0,0,,0,0.220735786,1
1493,Dagmer,Foamdrinker,1,20,132,,,,,0,1,,0,0.120401338,1
1494,Dagos Manwoody,Lord of Kingsgrave,1,0,185,,,,,0,1,,0,0.033444816,1
1495,Danelle Lothston,Harrenhal,0,0,178,,,,,0,1,,0,0.016722408,1
1496,Dalla,,0,15,0,,,,,0,0,,0,0.086956522,0
1497,Doran Martell,Prince of Dorne,1,11,206,,,,1,1,1,58,1,0.498327759,1
1498,Ebrose,Archmaester,1,0,0,,,,,0,1,,0,0.016722408,1
1499,Eddison Tollett,,1,53,274,,,,,0,0,,0,0.100334448,1
1500,Edric Dayne,Lord of Starfall,1,12,91,,,,,0,1,18,0,0.08361204,1
1501,Edwyn Frey,,1,0,117,,,,1,1,0,46,0,0.147157191,1
1502,Eldon Estermont,Ser,1,45,101,,,,1,1,1,77,0,0.060200669,1
1503,Ellaria Sand,,0,11,282,,,,0,1,0,,1,0.160535117,1
1504,Ethan Glover,,1,31,121,,,,,0,0,,0,0.033444816,0
1505,Emmon Frey,Riverrun,1,0,118,,,,1,1,1,68,0,0.230769231,1
1506,Galbart Glover,Master of Deepwood Motte,1,31,121,,,,,0,1,,0,0.120401338,1
1507,Gerold Hightower,Ser,1,0,149,,,,,0,1,,0,0.414715719,0
1508,Ghost of High Heart,,0,0,0,,,,,0,0,,0,0.086956522,1
1509,Gerris Drinkwater,Ser,1,11,95,,,,,0,1,30,0,0.157190635,1
1510,Gilly,,0,15,0,,,,0,1,0,23,1,0.287625418,1
1511,Greydon Goodbrother,,1,20,123,,,,,0,0,,0,0.046822742,1
1512,Harmen Uller,Lord of Hellholt,1,0,282,,,,,0,1,,0,0.043478261,1
1513,Gyles Rosby,Master of Coin,1,0,230,,,,,0,1,,0,0.364548495,0
1514,Harren Hoare,,1,20,0,,1,,,0,0,,0,0.204013378,0
1515,Harras Harlaw,Ser,1,20,139,,,,,0,1,,0,0.107023411,1
1516,Harrold Hardyng,Ser,1,53,137,,,,,0,1,24,0,0.120401338,1
1517,Helaena Targaryen,Queen,0,0,267,,,,1,1,1,21,0,0.27090301,0
1518,Hodor,,1,31,253,,,,,0,0,,0,0.244147157,1
1519,Harrion Karstark,Karhold,1,31,162,,,,,0,1,,1,0.096989967,1
1520,Iggo,,1,13,6,,,,,0,0,,0,0.016722408,0
1521,Hother Umber,Castellan,1,31,283,,,,,0,1,64,0,0.143812709,1
1522,Jalabhar Xho,Red Flower Vale,1,47,337,,,,,0,1,,0,0.073578595,1
1523,Janos Slynt,Lord of Harrenhal,1,0,328,,,,,0,1,22,0,0.56187291,0
1524,Jared Frey,Ser,1,0,117,,,,1,1,1,52,0,0.147157191,0
1525,Jasper Wylde,Rain House,1,0,307,,,,,0,1,,0,0.25083612,0
1526,Jhaqo,KhalKo (formerly),0,13,0,,,,,0,1,,0,0.066889632,1
1527,Jeyne Lothston,,0,0,178,,,,,0,0,100,0,0.023411371,0
1528,Jhiqui,,0,13,267,,,,,0,0,21,0,0.143812709,1
1529,Jon Bulwer,Blackcrown,1,0,56,,,,1,1,1,,0,0.137123746,1
1530,Jory Cassel,Captain of the guard,1,31,63,,,,,0,1,,1,0.170568562,0
1531,Jorah Mormont,Ser,1,31,197,,,,1,1,1,51,1,0.722408027,1
1532,Karyl Vance,Ser,1,0,287,,,,,0,1,,0,0.117056856,1
1533,Khrazz,,1,17,316,,,,,0,0,23,0,0.076923077,0
1534,Kurleket,,1,0,50,,,,,0,0,,0,0.010033445,0
1535,Lann the Clever,,1,0,166,,,,,0,0,,0,0.060200669,1
1536,Kyle Condon,Ser,1,0,77,,,,,0,1,,0,0.040133779,1
1537,Lancel Lannister,Ser,1,0,167,,,,1,1,1,23,1,0.47826087,1
1538,Likely Luke,,0,0,7,,,,,0,0,,0,0.013377926,1
1539,Lucas Inchfield,Ser,1,0,158,,,,,0,1,,0,0.053511706,0
1540,Lollys Stokeworth,Stokeworth,0,0,255,,,,1,1,1,40,1,0.127090301,1
1541,Lyanna Stark,,1,31,253,,,,,0,0,17,1,0.35451505,0
1542,Lyle Crakehall,Ser,1,0,84,,,,,0,1,,0,0.107023411,1
1543,Lucas Blackwood,,1,0,41,,,,,0,0,,0,0.073578595,0
1544,Lyn Corbray,Ser,1,0,80,,,,,0,1,,0,0.090301003,1
1545,Lynesse Hightower,,1,0,149,,,,1,1,0,,1,0.117056856,1
1546,Mace Tyrell,Highgarden,1,0,279,,,,1,1,1,49,1,0.856187291,1
1547,Mag Mar Tun Doh Weg,,1,0,0,,,,,0,0,,0,0.040133779,0
1548,Mandon Moore,Ser,1,53,194,,,,,0,1,,0,0.120401338,0
1549,Mago,Bloodrider,0,13,0,,,,,0,0,,0,0.033444816,1
1550,Maron Botley,,1,0,49,,,,,0,0,,0,0.02006689,1
1551,Marillion,,1,0,0,,,,,0,0,21,0,0.143812709,0
1552,Marya Seaworth,Lady,0,0,241,,,,1,1,1,,1,0.063545151,1
1553,Marwyn,Archmaester,1,0,0,,,,,0,1,,0,0.160535117,1
1554,Masha Heddle,,0,0,0,,,,,0,0,,0,0.040133779,0
1555,Matthos Seaworth,,1,0,241,,,,,0,0,,0,0.076923077,0
1556,Meera Reed,,0,9,225,,,,,0,0,22,0,0.27090301,1
1557,Melara Hetherspoon,,0,0,147,,,,,0,0,12,0,0.046822742,0
1558,Melissa Blackwood,,0,0,41,,,,,0,0,100,0,0.050167224,0
1559,Melisandre,,0,3,332,,,,,0,0,,0,0.745819398,1
1560,Merrit,,0,0,9,,,,,0,0,,0,0.010033445,1
1561,Meryn Trant,Ser,1,0,276,,,,,0,1,,0,0.220735786,1
1562,Merrett Frey,,1,41,117,,,,1,1,0,38,0,0.434782609,0
1563,Mohor,,1,0,50,,,,,0,0,,0,0.010033445,0
1564,Missandei,,0,29,267,,,,,0,0,17,0,0.173913043,1
1565,Moon Boy,,1,0,32,,,,,0,0,,0,0.076923077,1
1566,Monster,,0,15,0,,,,,0,0,6,0,0.076923077,1
1567,Mord,,1,0,24,,,,,0,0,,0,0.046822742,1
1568,Minisa Whent,Riverrun,0,42,301,,,,0,1,1,,0,0.043478261,1
1569,Mordane,Septa,0,0,253,,,,,0,0,,0,0.10367893,0
1570,Murenmure,Maester,1,0,0,,,,,0,1,,0,0.010033445,1
1571,Myles,Maester,1,0,187,,,,,0,1,,0,0.023411371,1
1572,Mors Martell,Sandship,0,11,187,,,,1,1,1,,0,0.053511706,1
1573,Mya Stone,,0,0,233,,,,,0,0,26,0,0.120401338,1
1574,Myrcella Baratheon,Princess,0,0,32,,,,,0,1,15,1,0.56187291,1
1575,Nestor Royce,Keeper of the Gates of the Moon,1,0,233,,,,,0,1,,0,0.086956522,1
1576,Nute,Lord of Oakenshield,1,20,132,,,,,0,1,,0,0.050167224,1
1577,Nymeria Sand,,0,12,187,,,,,0,0,31,1,0.377926421,1
1578,Nymeria,PrincessQueen,0,40,187,,,,1,1,1,,0,0.197324415,1
1579,Oberyn Martell,Ser,1,12,187,,,,,0,1,43,1,0.772575251,0
1580,Obella Sand,,0,12,187,,,,,0,0,18,1,0.10367893,1
1581,Olenna Redwyne,Highgarden,0,0,224,,,,1,1,1,77,0,0.287625418,1
1582,Mychel Redfort,Ser,1,53,223,,,,1,1,1,,0,0.070234114,1
1583,Orwyle,Grand Maester,1,0,0,,,,,0,1,,0,0.254180602,1
1584,Osha,,1,16,253,,,,,0,0,,0,0.25083612,1
1585,Osfryd Kettleblack,Ser,1,0,165,,,,,0,1,,0,0.086956522,1
1586,Osney Kettleblack,Ser,1,0,165,,,,,0,1,,0,0.123745819,1
1587,Orys Baratheon,Storm's End,1,0,30,,,,1,1,1,,1,0.488294314,0
1588,Osmund Kettleblack,Ser,1,0,165,,,,,0,1,,0,0.170568562,1
1589,Othell Yarwyck,First Builder,1,0,310,,,,,0,1,,0,0.063545151,1
1590,Oswell Whent,Ser,1,42,301,,,,,0,1,,1,0.080267559,0
1591,Otto Hightower,Ser,1,0,149,,,,,0,1,,0,0.371237458,0
1592,Patchface,,1,0,31,,,,,0,0,,0,0.107023411,1
1593,Paxter Redwyne,Arbor,1,0,224,,,,1,1,1,,0,0.511705686,1
1594,Pearse Caron,Nightsong,1,0,62,,,,,0,1,,0,0.013377926,1
1595,Petyr Frey,,1,0,117,,,,1,1,0,19,0,0.177257525,0
1596,Pia,,0,0,301,,,,,0,0,,0,0.046822742,1
1597,Podrick Payne,,1,0,210,,,,,0,0,19,0,0.2909699,1
1598,Preston Greenfield,Ser,1,57,129,,,,,0,1,,0,0.093645485,0
1599,Polliver,Castellan of Harrenhal,1,0,71,,,,,0,1,,0,0.076923077,0
1600,Pyat Pree,Warlock,0,0,342,,,,,0,1,,0,0.096989967,1
1601,Pylos,Maester,1,0,0,,,,,0,1,32,0,0.056856187,1
1602,Pycelle,Grand Maester,1,0,166,,,,,0,1,84,0,0.638795987,0
1603,Qhorin Halfhand,,1,0,328,,,,,0,0,,0,0.210702341,0
1604,Qotho,Bloodrider,1,13,0,,,,,0,0,,0,0.063545151,0
1605,Quentyn Martell,Ser,1,12,187,,,,,0,1,19,0,0.551839465,0
1606,Ralf Stonehouse,Red Jester,1,20,256,,,,,0,1,,0,0.033444816,1
1607,Ramsay Snow,Lord of the Hornwood,1,31,47,,,,0,1,1,23,1,0.461538462,1
1608,Randyll Tarly,Horn Hill,1,0,268,,,,1,1,1,,0,0.618729097,1
1609,Raymun Fossoway,Ser,1,0,115,,,,,0,1,,0,0.040133779,1
1610,Raymun Darry,Darry,1,0,90,,,,,0,1,,0,0.076923077,0
1611,Ravella Swann,Acorn Hall,0,0,264,,,,1,1,1,,0,0.060200669,1
1612,Small Paul,,1,0,328,,,,,0,0,,0,0.026755853,0
1613,Tristifer Botley,Lordsport,1,20,49,,,,,0,1,,0,0.120401338,1
1614,Styr,Magnar of Thenn,1,15,339,,,,,0,1,,0,0.140468227,0
1615,Rat Cook,,1,0,328,,,,,0,0,,0,0.056856187,1
1616,Prendahl na Ghezn,,1,17,336,,,,,0,0,,0,0.040133779,0
1617,Ulmer,,1,0,324,,,,,0,0,,0,0.053511706,1
1618,Oznak zo Pahl,,1,26,318,,,,,0,0,,0,0.056856187,0
1619,Aegon Blackfyre,,1,54,38,,,,,0,0,12,1,0.08361204,0
1620,Addam Velaryon,Ser,1,54,289,,,,,0,1,16,0,0.107023411,0
1621,Aegon V Targaryen,,1,0,0,1,0,0,,0,0,,1,0.695652174,0
1622,Aemon Blackfyre,,1,54,38,,,,,0,0,12,1,0.086956522,0
1623,Aeron Greyjoy,Golden Storm,1,21,132,,,,,0,1,36,1,0.45819398,1
1624,Alfyn,,1,15,0,,,,,0,0,,0,0,0
1625,Alannys Harlaw,Iron Islands,0,20,132,,,,0,1,1,,0,0.237458194,1
1626,Alayaya,,0,0,11,,,,,0,0,23,0,0.076923077,1
1627,Alyn,,1,0,253,,,,,0,0,,0,0.073578595,0
1628,Alliser Thorne,Ser,1,0,272,,,,,0,1,,0,0.230769231,1
1629,Alester Florent,Brightwater,1,0,111,,,,1,1,1,,0,0.327759197,0
1630,Alysane Mormont,,0,31,197,,,,,0,0,32,0,0.070234114,1
1631,Alerie Hightower,Highgarden,0,0,149,,,,1,1,1,48,0,0.227424749,1
1632,Anguy,,1,0,9,,,,,0,0,,0,0.130434783,1
1633,Andrik,Lord of Southshield,1,20,96,,,,,0,1,,0,0.043478261,1
1634,Amory Lorch,Ser,1,0,177,,,,,0,1,,0,0.277591973,0
1635,Archibald Yronwood,Ser,1,0,312,,,,,0,1,,0,0.140468227,1
1636,Arlan of Pennytree,Ser,1,0,0,,,,,0,1,60,0,0.10367893,0
1637,Areo Hotah,Sunspear,1,32,187,,,,,0,1,48,0,0.257525084,1
1638,Arwyn Oakheart,Old Oak,1,0,207,,,,,0,1,,0,0.036789298,1
1639,Arthur Dayne,Ser,1,12,91,,,,,0,1,,0,0.153846154,0
1640,Arys Oakheart,Ser,1,38,207,,,,,0,1,,0,0.344481605,0
1641,Ashara Dayne,,0,0,91,,,,,0,0,,0,0.093645485,0
1642,Aron Santagar,Ser,1,11,238,,,,,0,1,,0,0.066889632,0
1643,Asha Greyjoy,Black Wind,0,20,132,,,,1,1,1,30,0,0.7090301,1
1644,Azor Ahai,,0,3,0,,,,1,1,0,,0,0.117056856,1
1645,Bael the Bard,King-Beyond-the-Wall,1,16,0,,,,,0,1,,0,0,1
1646,Baelor Blacktyde,Blacktyde,1,20,40,,,,,0,1,,0,0.060200669,0
1647,Balon Greyjoy,,1,0,0,,0,1,,0,0,,1,0.739130435,0
1648,Ballabar,Maester,1,0,224,,,,,0,1,,0,0.030100334,1
1649,Baelor I Targaryen,,1,0,0,1,0,,,0,0,,1,0.501672241,0
1650,Balon Swann,Ser,1,44,264,,,,,0,1,,0,0.311036789,1
1651,Barba Bracken,,0,0,50,,,,,0,0,100,0,0.050167224,0
1652,Barristan Selmy,Ser,1,58,242,,,,,0,1,69,0,1,1
1653,Barbrey Dustin,Barrowton,0,31,237,,,,0,1,1,,0,0.163879599,1
1654,Bellegere Otherys,,0,8,0,,,,,0,0,,0,0.040133779,1
1655,Beardless Dick,,0,0,7,,,,,0,0,,0,0.02006689,1
1656,Belwas,,1,27,267,,,,,0,0,,0,0.143812709,1
1657,Benjen Stark,First Ranger,1,31,253,,,,,0,1,38,1,0.401337793,1
1658,Bethany Bracken,,0,0,50,,,,,0,0,22,0,0.030100334,0
1659,Beric Dondarrion,Lord of Blackhaven,1,0,0,,,,,0,1,23,0,0.434782609,0
1660,Biter,,1,0,6,,,,,0,0,,0,0.127090301,0
1661,Bluetooth,,1,20,132,,,,,0,0,,0,0.013377926,1
1662,Brandon Norrey,The NorreyLord Norrey,1,30,204,,,,,0,1,,0,0.030100334,1
1663,Bowen Marsh,Lord Steward,1,0,328,,,,,0,1,,0,0.254180602,1
1664,Bonifer Hasty,Ser,1,0,143,,,,,0,1,,0,0.053511706,1
1665,Bran the Builder,King of Winter,0,14,253,,,,,0,1,,0,0.090301003,1
1666,Brynden Rivers,Ser,1,54,267,,,,,0,1,77,1,0.605351171,0
1667,Brynden Tully,Ser,1,42,277,,,,,0,1,63,1,0.341137124,1
1668,Caleotte,Maester,1,0,187,,,,,0,1,,0,0.040133779,1
1669,Cassella Vaith,Vaith,0,12,284,,,,,0,1,,0,0.010033445,1
1670,Cellador,Septon,1,0,328,,,,,0,0,,0,0.033444816,1
1671,Chella,,0,52,4,,,,,0,0,,0,0.036789298,1
1672,Cletus Yronwood,Ser,1,0,312,,,,,0,1,,0,0.070234114,0
1673,Colemon,Maester,1,0,24,,,,,0,1,,0,0.066889632,1
1674,Corlys Velaryon,Lord of the Tides,1,54,289,,,,0,1,1,79,0,0.525083612,0
1675,Criston Cole,Ser,1,45,76,,,,,0,1,48,0,0.505016722,0
1676,Daemon I Blackfyre,Ser,1,54,38,,,,1,1,1,26,0,0,0
1677,Daemon Targaryen,Commander of the City Watch,1,54,267,,,,0,1,1,49,1,0.668896321,0
1678,Daenerys Targaryen,Andals,0,54,267,,,,0,1,1,21,1,1,1
1679,Danny Flint,,0,31,109,,,,,0,0,,0,0.023411371,1
1680,Daven Lannister,Ser,1,56,166,,,,,0,1,32,0,0.20735786,1
1681,Dick Crabb,,1,0,83,,,,,0,0,,0,0.070234114,0
1682,Donal Noye,,1,0,30,,,,,0,0,56,0,0.140468227,0
1683,Domeric Bolton,,1,31,46,,,,,0,0,18,0,0.090301003,0
1684,Davos Seaworth,Ser,1,58,241,,,,1,1,1,45,1,0.969899666,1
1685,Doreah,,0,24,267,,,,,0,0,-277980,0,0.110367893,0
1686,Dorea Sand,,0,12,187,,,,,0,0,14,1,0.10367893,1
1687,Dywen,,1,0,328,,,,,0,0,,0,0.093645485,1
1688,Eddard Karstark,,1,31,162,,,,,0,0,,0,0.073578595,0
1689,Eddard Stark,Winterfell,1,31,253,,,,1,1,1,36,1,1,0
1690,Elia Sand,,0,12,187,,,,,0,0,20,1,0.117056856,1
1691,Edmure Tully,Ser,1,42,277,,,,1,1,1,38,1,0.655518395,1
1692,Elia Martell,Princess,0,0,0,,,,0,1,1,27,1,0.441471572,0
1693,Emmon Cuy,Ser,1,0,87,,,,,0,1,,0,0.036789298,0
1694,Eleyna Westerling,,0,0,300,,,,,0,0,18,0,0.046822742,1
1695,Falena Stokeworth,Harrenhal,1,0,255,,,,1,1,1,100,0,0.023411371,0
1696,Falia Flowers,,0,0,148,,,,,0,0,24,0,0.026755853,1
1697,Eustace Osgrey,Knight,1,0,208,,,,0,1,1,,0,0.147157191,1
1698,Farlen,,1,0,253,,,,,0,0,,0,0.056856187,0
1699,Falyse Stokeworth,,0,0,255,,,,0,1,0,35,1,0.100334448,0
1700,Galazza Galare,Green Grace,0,17,20,,,,,0,1,88,0,0.090301003,1
1701,Emmond,,1,20,15,,,,,0,0,,0,0.010033445,1
1702,Garth Hightower,Ser,0,0,149,,,,,0,1,,0,0.050167224,1
1703,Gared,,1,0,328,,,,,0,0,66,0,0.093645485,0
1704,Genna Lannister,Lady,0,0,0,,,,1,1,1,60,0,0.217391304,1
1705,Garlan Tyrell,Ser,1,0,280,,,,1,1,1,28,0,0.327759197,1
1706,Gerion Lannister,,1,0,166,,,,,0,0,36,0,0.140468227,0
1707,Gevin Harlaw,,0,20,138,,,,,0,0,,0,0.016722408,0
1708,Gerold Dayne,Ser,1,10,92,,,,,0,1,35,0,0.107023411,1
1709,Godry Farring,Ser,1,0,104,,,,,0,1,,0,0.063545151,1
1710,Gorold Goodbrother,Lord of Hammerhorn,1,20,123,,,,,0,1,,0,0.080267559,1
1711,Grenn,,1,58,328,,,,,0,0,24,0,0.204013378,1
1712,Grey Worm,,1,0,343,,,,,0,0,,0,0.140468227,1
1713,Greenbeard,,1,50,9,,,,,0,0,,0,0.036789298,1
1714,Groleo,[1],0,34,267,,,,,0,1,,0,0.110367893,0
1715,Grunt,,1,31,46,,,,,0,0,,0,0.026755853,1
1716,Gregor Clegane,Ser,1,0,71,,,,,0,1,35,1,0.836120401,0
1717,Gylbert Farwynd,Lonely Light,1,20,107,,,,,0,1,,0,0.040133779,1
1718,Guyard Morrigen,Ser,1,0,198,,,,,0,1,21,0,0.063545151,0
1719,Hallyne,LordWisdom,1,0,1,,,,,0,1,,0,0.086956522,1
1720,Haggo,Bloodrider,1,13,0,,,,,0,0,,0,0.033444816,0
1721,Hazzea,,0,17,0,,,,,0,0,5,0,0.043478261,0
1722,Hizdahr zo Loraq,,1,17,0,,,,,0,0,,0,0.444816054,1
1723,Harma,,0,60,0,,,,,0,0,,0,0.053511706,0
1724,Harry Strickland,Captain-General,1,0,259,,,,,0,1,,0,0.076923077,1
1725,Harys Swyft,Knight,1,0,265,,,,,0,1,,1,0.451505017,1
1726,Harwin,,0,31,253,,,,,0,0,34,0,0.130434783,1
1727,Hobb,,1,0,328,,,,,0,0,,0,0.043478261,1
1728,High Sparrow,High Septon,1,0,17,,,,,0,1,,0,0.16722408,1
1729,Hot Pie,,0,0,0,,,,,0,0,,0,0.183946488,1
1730,Howland Reed,Greywater Watch,1,9,225,,,,1,1,1,45,0,0.177257525,1
1731,Holly,,1,15,0,,,,,0,0,17,0,0.056856187,0
1732,Hugh,Ser,1,53,24,,,,,0,1,,0,0.063545151,0
1733,Hyle Hunt,Ser,0,0,156,,,,,0,1,,0,0.10367893,1
1734,Hoster Tully,Lord Paramount of the Trident,1,42,277,,,,1,1,1,62,1,0.331103679,0
1735,Humfrey Hewett,Oakenshield,1,0,148,,,,,0,1,,0,0.030100334,1
1736,Ilyn Payne,Ser,1,58,210,,,,,0,1,,0,0.224080268,1
1737,Illyrio Mopatis,Magister,1,34,267,,,,1,1,1,,0,0.394648829,1
1738,Irri,,0,13,267,,,,,0,0,22,0,0.193979933,1
1739,Imry Florent,Ser,1,0,111,,,,,0,1,,0,0.183946488,0
1740,Jack-Be-Lucky,,1,0,9,,,,,0,0,,0,0.026755853,1
1741,Jacelyn Bywater,Ser,1,0,60,,,,,0,1,,0,0.130434783,0
1742,Jaime Lannister,Ser,1,55,166,,,,,0,1,39,1,1,1
1743,Jason Mallister,Seagard,1,41,183,,,,,0,1,,0,0.127090301,1
1744,Jeyne Poole,,0,31,218,,,,1,1,0,,1,0.384615385,1
1745,Jon Arryn,Eyrie,1,53,24,,,,1,1,1,81,1,0.836120401,0
1746,Jon Fossoway,Knight,1,38,115,,,,1,1,1,,0,0.18729097,1
1747,Jonos Bracken,Stone Hedge,1,0,50,,,,,0,1,,0,0.190635452,1
1748,Justin Massey,Ser,1,0,188,,,,,0,1,,0,0.080267559,1
1749,Kedry,Maester,1,0,0,,,,,0,1,,0,0.030100334,0
1750,Jon Snow,Lord Commander of the Night's Watch,1,31,253,,,,,0,1,22,1,1,1
1751,Joss Stilwood,,1,0,71,,,,,0,0,,0,0.016722408,1
1752,Kevan Lannister,Ser,1,0,166,,,,1,1,1,56,1,0.869565217,0
1753,Lady of the Leaves,Lady of the Leaves,0,0,0,,,,,0,1,,0,0.02006689,1
1754,Lharys,,1,0,50,,,,,0,0,,0,0.016722408,0
1755,Leyton Hightower,Hightower,1,0,149,,,,1,1,1,,0,0.150501672,1
1756,Larys Strong,Lord of Harrenhal,1,0,260,,,,,0,1,100,0,0.297658863,0
1757,Lomys,Maester,1,0,0,,,,,0,1,,0,0.023411371,1
1758,Lewyn Martell,Ser,1,11,187,,,,,0,1,,1,0.147157191,0
1759,Lothar Frey,Twins,1,42,117,,,,1,1,1,41,1,0.173913043,1
1760,Lothor Brune,Ser,1,0,53,,,,,0,1,,0,0.137123746,1
1761,Lysa Arryn,Lady of the Vale,0,0,277,,,,0,1,1,34,1,0,0
1762,Maege Mormont,Lady of Bear Island,0,31,197,,,,,0,1,66,1,0.137123746,1
1763,Mad Huntsman,,1,0,9,,,,,0,0,,0,0.036789298,1
1764,Mance Rayder,,1,16,0,,,,,0,0,,0,0.7090301,1
1765,Mark Mullendore,Ser,1,0,200,,,,,0,1,,0,0.050167224,1
1766,Mark Ryswell,Ser,0,31,237,,,,,0,1,,0,0.02006689,0
1767,Marlon Manderly,Ser,1,0,184,,,,,0,1,,0,0.043478261,1
1768,Maron Greyjoy,,1,20,132,,,,,0,0,14,1,0.140468227,0
1769,Martyn Cassel,,0,31,63,,,,,0,0,,0,0.033444816,0
1770,Marq Piper,Ser,1,42,216,,,,,0,1,,0,0.140468227,1
1771,Mathis Rowan,Goldengrove,1,38,231,,,,1,1,1,,0,0.364548495,1
1772,Meribald,Septon,1,0,17,,,,,0,0,58,0,0.10367893,1
1773,Mirri Maz Duur,Godswife,0,22,0,,,,,0,1,42,0,0.143812709,0
1774,Mikken,,1,31,253,,,,,0,0,,0,0.096989967,0
1775,Morros Slynt,Lord,1,0,247,,,,,0,1,,0,0.043478261,1
1776,Myranda Royce,,0,0,233,,,,,0,0,26,0,0.043478261,1
1777,Nettles,,0,0,5,,,,,0,0,100,0,0.063545151,0
1778,Notch,,0,0,8,,,,,0,0,,0,0.013377926,1
1779,Obara Sand,,0,11,187,,,,,0,0,34,1,0.140468227,1
1780,Ulf the White,Ser,1,0,5,,,,,0,1,,0,0.060200669,0
1781,Pypar,,1,0,328,,,,,0,0,,0,0.113712375,1
1782,Roose Bolton,Dreadfort,1,31,46,,,,1,1,1,45,1,0.97993311,1
1783,Shireen Baratheon,Princess,0,0,31,,,,,0,1,16,1,0.230769231,1
1784,Smiling Knight,,1,0,324,,,,,0,0,,0,0.040133779,1
1785,Renly Baratheon,Lord Paramount of the Stormlands,1,45,30,,,,1,1,1,22,1,1,0
1786,Theon Greyjoy,green lands,1,21,132,,,,,0,1,27,1,1,1
1787,Robyn Rhysling,Ser,1,0,227,,,,,0,1,,0,0.023411371,1
